file_path,conformer_index,error_message
qm9/c1coc2cncc-2c1.pickle,0,
qm9/Cn1cc2c(n1)OCO2.pickle,0,
qm9/C[C@H]1C[C@H]2CO[C]([NH])[C@@H]12.pickle,0,
qm9/C[C@H]1[C@H]2C=C[C@@H]1[C@H]1O[C@@H]21.pickle,0,
qm9/C[C@H]1CN[C](C(N)=O)[N]1.pickle,0,
qm9/Cc1cc([N+](=O)[O-])c[nH]1.pickle,0,
qm9/CC[C@]12O[C@@H](C)[C@H]1[C@H]2O.pickle,0,
qm9/CC[C@@]1(C)C[C@@H](O)[C@H]1C.pickle,0,
qm9/N#C[C@@H]1[C@@H]2N[C@@H]2[C@@H]1C#N.pickle,0,
qm9/C[C@]12C[C@@]1(C)CC[C@@H]2O.pickle,0,
qm9/CC(C)C1=CC[C@H]2N[C@@H]12.pickle,0,
qm9/OC1C2(CC2)CC12CC2.pickle,0,
qm9/CC#CC[C@@H](O)CCO.pickle,0,
qm9/COc1ncc(C)[nH]1.pickle,0,
qm9/C1O[C@@H]2[C@H]1C[C@@H]1CO[C@@H]12.pickle,0,
qm9/c1c[nH]c(N2CC2)n1.pickle,0,
qm9/CC1=CC(=O)[C@@H]2C[C@H]1O2.pickle,0,
qm9/CNc1cc(O)cn1C.pickle,0,
qm9/C[C@H]([C@@H](C)O)[C@@H](C)C=O.pickle,0,
qm9/ON=C1[C@H]2[C@H]3C[C@@H]1C[C@H]32.pickle,0,
qm9/CC1=C[C@H]2[C@H]3C[CH][C]1[C@@H]23.pickle,0,
qm9/C[C@@H]1[C@@H]2C(=NO)CC[C@H]12.pickle,0,
qm9/C[C@H]1CN(C=O)CCO1.pickle,0,
qm9/CCCN1[C@H]2[C@H]3C[C@H]3[C@H]21.pickle,0,
qm9/CCn1cc(N)nc1C.pickle,0,
qm9/CC1=NC[C@H](C#N)O1.pickle,0,
qm9/CC[C@@H](C)COC(C)C.pickle,0,
qm9/C#C[C@@H]([C@H]1CO1)[C@@H](C)O.pickle,0,
qm9/COc1nc(O)[nH]c1C.pickle,0,
qm9/CCN1[C@H]2[C@@H]3C[C@]3(C)[C@H]21.pickle,0,
qm9/O[C@@]12[C@H]3O[C@@H]1[C@@H]1N[C@H]3[C@@H]12.pickle,0,
qm9/C1C[C@@]23O[C@@H]2C[C@H]2[C@@H]1[C@H]23.pickle,0,
qm9/CC1(C)O[C@H]1C#CC#N.pickle,0,
qm9/CC#CCCC1COC1.pickle,0,
qm9/O=C1CO[C@H]2[C@H]3C[C@@]12C3.pickle,0,
qm9/[NH][C](OC=O)C1COC1.pickle,0,
qm9/C[C@]12CC=C[C@H]1OCO2.pickle,0,
qm9/C[C@H]1C[C@H]1c1ccno1.pickle,0,
qm9/CC(C)(O)C1CCC1.pickle,0,
qm9/O=C1C[C@@H](N2CC2)[C@@H]1O.pickle,0,
qm9/CC[C@@]1(C#N)CN[CH][N]1.pickle,0,
qm9/C[C@]1(O)[C]([NH])N2C[C@@]21C.pickle,0,
qm9/C[C@]12C[C@@H]3[C@H]1[C@]3(C#N)N2.pickle,0,
qm9/C#CC[C@H](C)NCC#N.pickle,0,
qm9/CC1(CCCC=O)CC1.pickle,0,
qm9/C[C@H]1[C@H]2CC(=O)CCN12.pickle,0,
qm9/C[C@@H](O)C[C@@H](O)C1CC1.pickle,0,
qm9/CC1(C)OCC[C@H]2C[C@H]21.pickle,0,
qm9/NC(=O)[C@H]1CN1CC=O.pickle,0,
qm9/C1=C[C@@H]2[C@@H]3C[C@H]1[C@H]2C3.pickle,0,
qm9/C1CO[C@]2(C1)C[C@H]1O[C@H]12.pickle,0,
qm9/CC(C)C[C@H]1O[C@H]1C=O.pickle,0,
qm9/[NH][C]1C[C@]2(CCOC2)O1.pickle,0,
qm9/O[C@@]12[C@@H]3O[C@H]4[C@@H]3[C@@H]1[C@H]42.pickle,0,
qm9/O=CCOc1ccno1.pickle,0,
qm9/C#Cc1nc(C)nn1C.pickle,0,
qm9/Cc1[nH]nnc1C=O.pickle,0,
qm9/O=C1C[C@H]2C[C@@H]3C[C@H]2[C@H]13.pickle,0,
qm9/COc1ncc(F)cn1.pickle,0,
qm9/CCOC(=O)CNC=O.pickle,0,
qm9/COC[C@@]12C[C@H]3[C@@H]1O[C@H]32.pickle,0,
qm9/CCO[C@H]1[C@H]2N[C@H]2[C@H]1C.pickle,0,
qm9/N#C[C@H](O)CCO.pickle,0,
qm9/CC(=O)C[C@H](C)O[CH][NH].pickle,0,
qm9/CC1([C@@H]2C[C@@]2(C)O)CC1.pickle,0,
qm9/C#C[C@@H]1C[C@@H]1CC=O.pickle,0,
qm9/C[C@H]1OC[C@H]1CCC=O.pickle,0,
